192  0  0  5.009617
192  0  1  4.707444
192  0  2  -2.2637216
192  1  0  0.019605813
192  1  1  5.2932794
192  1  2  0.38609492
192  2  0  6.6588325
192  2  1  12.158968
192  2  2  -0.078531506
192  3  0  -11.58137
192  3  1  -17.621862
192  3  2  -4.0755841
192  4  0  2.9594255
192  4  1  8.0172926
192  4  2  -0.46098799
192  5  0  3.6558944
192  5  1  -0.10810261
192  5  2  0.69722206
192  6  0  1.7796156
192  6  1  -1.5465278
192  6  2  -1.7123228
192  7  0  -0.39101414
192  7  1  -0.36350716
192  7  2  3.2468936
192  8  0  -0.73477668
192  8  1  0.11125557
192  8  2  -2.822648
192  9  0  0.59788433
192  9  1  -3.5720871
192  9  2  -0.62768322
192  10  0  -3.6706508
192  10  1  0.13188381
192  10  2  -1.9067472
192  11  0  -1.1446153
192  11  1  -9.1209503
192  11  2  0.17407241
192  12  0  -10.611076
192  12  1  2.0780628
192  12  2  7.8158985
192  13  0  7.4526271
192  13  1  -0.16515014
192  13  2  1.6280449
193  0  0  13.089722
193  0  1  7.8339958
193  0  2  0.88657745
193  1  0  -2.0947657
193  1  1  0.091530544
193  1  2  -2.1004397
193  2  0  -12.474009
193  2  1  -5.0272321
193  2  2  5.2634237
193  3  0  -1.5468851
193  3  1  0.59106868
193  3  2  1.7766894
193  4  0  4.424573
193  4  1  -0.93017234
193  4  2  0.62152407
193  5  0  1.5933271
193  5  1  -2.5194586
193  5  2  -4.3451297
193  6  0  -1.6360882
193  6  1  -4.5084983
193  6  2  0.61205157
193  7  0  0.015488533
193  7  1  -2.7108701
193  7  2  -0.88198632
193  8  0  -0.38162698
193  8  1  -1.4457184
193  8  2  -0.66826263
193  9  0  0.82930844
193  9  1  2.468359
193  9  2  -2.8279325
193  10  0  -0.17033634
193  10  1  2.4395277
193  10  2  -3.5759357
193  11  0  3.5848321
193  11  1  5.4195838
193  11  2  -2.9933573
193  12  0  -5.049778
193  12  1  -0.11100752
193  12  2  7.5180002
193  13  0  -0.18376141
193  13  1  -1.5911083
193  13  2  0.71477704
194  0  0  -6.3967208
194  0  1  0.79127232
194  0  2  -5.2150012
194  1  0  -2.6679878
194  1  1  -0.87978705
194  1  2  3.7765172
194  2  0  3.5740051
194  2  1  3.0210741
194  2  2  -0.5616852
194  3  0  7.2604977
194  3  1  1.7366536
194  3  2  4.3143874
194  4  0  -9.3497747
194  4  1  -16.255411
194  4  2  -7.3656828
194  5  0  -3.7097389
194  5  1  -0.95860712
194  5  2  0.60602989
194  6  0  -2.3639456
194  6  1  -2.4551149
194  6  2  2.4450473
194  7  0  2.8850587
194  7  1  0.96348748
194  7  2  0.15987162
194  8  0  3.4524551
194  8  1  0.48831233
194  8  2  -0.31585742
194  9  0  4.0382825
194  9  1  -0.70242719
194  9  2  -2.1138206
194  10  0  -2.9569851
194  10  1  -0.76298864
194  10  2  3.3193387
194  11  0  1.6447731
194  11  1  10.660451
194  11  2  4.2477883
194  12  0  0.86647321
194  12  1  3.2149609
194  12  2  -2.6926181
194  13  0  3.7236076
194  13  1  1.1381234
194  13  2  -0.60431544
195  0  0  -7.219206
195  0  1  2.5301909
195  0  2  -11.529798
195  1  0  3.5121974
195  1  1  -3.3709174
195  1  2  0.36733388
195  2  0  -1.4020949
195  2  1  1.4587028
195  2  2  6.3295955
195  3  0  -2.1201209
195  3  1  6.0566383
195  3  2  2.0758177
195  4  0  -6.1977694
195  4  1  -7.044339
195  4  2  -3.8806324
195  5  0  3.4633721
195  5  1  -1.1102179
195  5  2  8.0157422
195  6  0  0.83013893
195  6  1  1.8746511
195  6  2  -0.24010231
195  7  0  1.8152847
195  7  1  -0.94567316
195  7  2  -0.12641469
195  8  0  0.38920704
195  8  1  -2.4382045
195  8  2  0.8921349
195  9  0  0.47929044
195  9  1  -0.41557238
195  9  2  -4.1147064
195  10  0  -1.9207673
195  10  1  2.0730841
195  10  2  -5.9330006
195  11  0  0.12795182
195  11  1  8.3156615
195  11  2  2.1276545
195  12  0  6.9782672
195  12  1  -1.4281176
195  12  2  -1.4348177
195  13  0  1.2642482
195  13  1  -5.5558864
195  13  2  7.4511936
196  0  0  -7.1523536
196  0  1  -11.064437
196  0  2  -6.119659
196  1  0  4.153918
196  1  1  -0.53978249
196  1  2  0.34924129
196  2  0  -0.12848545
196  2  1  3.9114564
196  2  2  -3.8489082
196  3  0  -4.6542136
196  3  1  -3.8852856
196  3  2  1.7186679
196  4  0  2.2410455
196  4  1  3.469947
196  4  2  -2.4486393
196  5  0  2.0685687
196  5  1  1.5801272
196  5  2  4.9145626
196  6  0  3.1575564
196  6  1  6.2474275
196  6  2  1.6136731
196  7  0  -1.6257002
196  7  1  -0.60663791
196  7  2  2.4664221
196  8  0  -0.85423228
196  8  1  0.12502068
196  8  2  -2.2223117
196  9  0  0.48604067
196  9  1  -0.8874478
196  9  2  2.6689243
196  10  0  -0.8803655
196  10  1  3.3227484
196  10  2  -3.4445543
196  11  0  2.1489076
196  11  1  3.6265099
196  11  2  2.0066664
196  12  0  -3.7489515
196  12  1  2.256909
196  12  2  -4.0804382
196  13  0  4.7882658
196  13  1  -7.5565554
196  13  2  6.4263534
197  0  0  12.249271
197  0  1  -0.88961154
197  0  2  -0.64250231
197  1  0  -2.6806884
197  1  1  0.63673367
197  1  2  -2.2059731
197  2  0  5.1466073
197  2  1  5.2090988
197  2  2  10.805123
197  3  0  -13.306711
197  3  1  -16.104817
197  3  2  -0.44291798
197  4  0  4.0213136
197  4  1  -2.5517646
197  4  2  -3.0612228
197  5  0  -0.28648257
197  5  1  0.89336786
197  5  2  -2.9123173
197  6  0  2.2547555
197  6  1  6.3442495
197  6  2  0.80038951
197  7  0  -2.5949965
197  7  1  2.0816697
197  7  2  -2.1417171
197  8  0  2.4678224
197  8  1  0.6212375
197  8  2  -1.5789886
197  9  0  -0.51356459
197  9  1  -0.38957829
197  9  2  -1.1331929
197  10  0  -0.88697759
197  10  1  2.4130386
197  10  2  -3.5370266
197  11  0  2.9753284
197  11  1  2.3783619
197  11  2  -1.0939673
197  12  0  -8.4147821
197  12  1  2.0641224
197  12  2  0.62154732
197  13  0  -0.43089654
197  13  1  -2.7061086
197  13  2  6.5227666
198  0  0  16.225566
198  0  1  8.0354254
198  0  2  3.1914569
198  1  0  -0.34390002
198  1  1  -1.5801604
198  1  2  -0.81804975
198  2  0  -7.0983351
198  2  1  -13.53929
198  2  2  -2.1764595
198  3  0  0.28102806
198  3  1  -0.52718724
198  3  2  5.4592384
198  4  0  -5.3292274
198  4  1  -3.4867107
198  4  2  1.5144473
198  5  0  -4.6684612
198  5  1  3.2104787
198  5  2  -2.6574109
198  6  0  -2.5903456
198  6  1  -0.97680198
198  6  2  -3.4963735
198  7  0  0.90914828
198  7  1  -1.0386339
198  7  2  -1.815654
198  8  0  -2.5628084
198  8  1  0.35296773
198  8  2  0.66279019
198  9  0  1.5751236
198  9  1  -2.6183663
198  9  2  -1.7021141
198  10  0  1.2063755
198  10  1  1.5772714
198  10  2  -4.2725255
198  11  0  0.13431951
198  11  1  4.0646143
198  11  2  1.815921
198  12  0  0.51082139
198  12  1  6.2344026
198  12  2  0.92614505
198  13  0  1.7506943
198  13  1  0.29199087
198  13  2  3.3685883
199  0  0  1.1732878
199  0  1  1.4334688
199  0  2  12.533275
199  1  0  0.70686923
199  1  1  -2.3257638
199  1  2  -3.4765511
199  2  0  -4.3878137
199  2  1  -0.53861827
199  2  2  -3.2818366
199  3  0  3.6424285
199  3  1  5.2395601
199  3  2  3.9731412
199  4  0  -1.0041011
199  4  1  -2.7916846
199  4  2  -3.5141772
199  5  0  1.467214
199  5  1  -1.3761393
199  5  2  0.38794519
199  6  0  -2.3975922
199  6  1  -2.2307107
199  6  2  -4.3676138
199  7  0  -0.33080601
199  7  1  0.095445264
199  7  2  0.020149405
199  8  0  -3.1975254
199  8  1  4.2556074
199  8  2  -3.2026808
199  9  0  0.48172282
199  9  1  -1.5985768
199  9  2  1.3518016
199  10  0  4.6704566
199  10  1  -0.46578401
199  10  2  -2.2154762
199  11  0  3.2468601
199  11  1  -1.9886372
199  11  2  1.4086509
199  12  0  -2.5411534
199  12  1  0.68640669
199  12  2  0.1612829
199  13  0  -1.5298468
199  13  1  1.6054263
199  13  2  0.22208908
200  0  0  -0.8581191
200  0  1  2.5799307
200  0  2  4.7374302
200  1  0  0.17068999
200  1  1  -0.71151217
200  1  2  -0.3780762
200  2  0  19.245123
200  2  1  -0.17310942
200  2  2  -2.6126073
200  3  0  -12.751495
200  3  1  -6.5216256
200  3  2  -7.0134031
200  4  0  -9.1255919
200  4  1  1.2663396
200  4  2  -1.3930169
200  5  0  1.1978105
200  5  1  -4.7459504
200  5  2  0.3387095
200  6  0  -1.1454398
200  6  1  0.15706102
200  6  2  -1.3653266
200  7  0  -1.2756839
200  7  1  1.7388419
200  7  2  2.0587246
200  8  0  -4.6471097
200  8  1  9.5319109
200  8  2  3.2980961
200  9  0  3.0023655
200  9  1  -0.34717518
200  9  2  2.8040783
200  10  0  3.6837385
200  10  1  -3.2914485
200  10  2  -1.6174155
200  11  0  1.1362642
200  11  1  1.1119009
200  11  2  0.58509648
200  12  0  2.9922518
200  12  1  2.5887082
200  12  2  -2.4524687
200  13  0  -1.6248043
200  13  1  -3.1838719
200  13  2  3.010179
201  0  0  -11.472733
201  0  1  -3.1632483
201  0  2  -13.040424
201  1  0  -0.83061312
201  1  1  -0.5792083
201  1  2  8.5319447
201  2  0  7.5580573
201  2  1  -6.2909473
201  2  2  -6.6205314
201  3  0  5.2117984
201  3  1  -1.4881002
201  3  2  3.6907351
201  4  0  4.0543704
201  4  1  5.4375416
201  4  2  0.2442093
201  5  0  1.2347585
201  5  1  0.38913697
201  5  2  -1.8749609
201  6  0  4.9487092
201  6  1  -0.6258044
201  6  2  3.6777101
201  7  0  -1.4940734
201  7  1  -2.4444088
201  7  2  3.2794822
201  8  0  -10.89607
201  8  1  4.089492
201  8  2  -0.24514705
201  9  0  0.94288747
201  9  1  0.84581143
201  9  2  2.8208569
201  10  0  1.8917305
201  10  1  0.55095915
201  10  2  -2.1777067
201  11  0  0.81983128
201  11  1  -1.6098162
201  11  2  4.6137896
201  12  0  -4.9384069
201  12  1  2.9055721
201  12  2  -0.5623128
201  13  0  2.9697534
201  13  1  1.983021
201  13  2  -2.3376451
202  0  0  4.3600464
202  0  1  3.3323025
202  0  2  -12.296438
202  1  0  -0.58184888
202  1  1  -4.5284209
202  1  2  7.7266416
202  2  0  9.5449857
202  2  1  2.4475126
202  2  2  -3.9172619
202  3  0  -7.2280369
202  3  1  3.3081365
202  3  2  0.8234073
202  4  0  -5.0598509
202  4  1  -4.4626885
202  4  2  -7.9157819
202  5  0  -2.1356964
202  5  1  -1.3817536
202  5  2  1.4975166
202  6  0  4.6255716
202  6  1  2.4618558
202  6  2  2.8593595
202  7  0  1.391329
202  7  1  0.94877598
202  7  2  4.3276447
202  8  0  -5.7050785
202  8  1  4.9085472
202  8  2  6.4983502
202  9  0  -0.84121464
202  9  1  -3.4374866
202  9  2  -2.7254226
202  10  0  0.67775406
202  10  1  -1.2363916
202  10  2  0.081076125
202  11  0  -1.6606783
202  11  1  -2.2036108
202  11  2  -3.9890325
202  12  0  4.2307095
202  12  1  0.26076409
202  12  2  4.3082737
202  13  0  -1.617992
202  13  1  -0.41754252
202  13  2  2.7216672
203  0  0  1.7501361
203  0  1  12.120104
203  0  2  7.3092559
203  1  0  1.2441941
203  1  1  -3.0982711
203  1  2  0.26180744
203  2  0  2.1560909
203  2  1  -1.7301039
203  2  2  -18.366629
203  3  0  4.9106751
203  3  1  2.6667167
203  3  2  1.2045936
203  4  0  0.4287162
203  4  1  -8.0383898
203  4  2  3.3155791
203  5  0  -1.5830833
203  5  1  1.0140229
203  5  2  2.0632251
203  6  0  -0.83630107
203  6  1  -2.1131488
203  6  2  1.0692922
203  7  0  -0.57026909
203  7  1  0.19730139
203  7  2  2.044215
203  8  0  -3.8761276
203  8  1  -2.1604911
203  8  2  4.7280975
203  9  0  -0.59674069
203  9  1  -0.45498789
203  9  2  -5.3781493
203  10  0  2.9676209
203  10  1  -2.0879268
203  10  2  -0.10237746
203  11  0  -3.2982359
203  11  1  -0.72522216
203  11  2  0.44798364
203  12  0  -2.9819332
203  12  1  2.1441601
203  12  2  3.3838013
203  13  0  0.28525724
203  13  1  2.266237
203  13  2  -1.9806955
204  0  0  7.2937746
204  0  1  -8.7147216
204  0  2  3.9156969
204  1  0  -2.3247254
204  1  1  4.2817363
204  1  2  -2.6269904
204  2  0  7.3875509
204  2  1  7.0585822
204  2  2  3.8784069
204  3  0  -7.846522
204  3  1  0.5153584
204  3  2  1.6983087
204  4  0  -0.44658265
204  4  1  7.2371033
204  4  2  -5.8185811
204  5  0  1.4185046
204  5  1  1.207019
204  5  2  -2.4586587
204  6  0  -4.214085
204  6  1  0.70787506
204  6  2  -2.7729747
204  7  0  -2.3888087
204  7  1  1.1631323
204  7  2  -0.20561033
204  8  0  -2.3233188
204  8  1  -4.3201029
204  8  2  4.4698707
204  9  0  4.6700212
204  9  1  -6.5128352
204  9  2  -2.6796998
204  10  0  -4.415234
204  10  1  0.20037665
204  10  2  2.0102394
204  11  0  1.8189982
204  11  1  -2.8007971
204  11  2  -1.5258245
204  12  0  1.8027552
204  12  1  -0.81047866
204  12  2  2.5044522
204  13  0  -0.43232874
204  13  1  0.78775209
204  13  2  -0.38863456
205  0  0  8.4220025
205  0  1  -9.7582432
205  0  2  -1.4533804
205  1  0  -0.73149255
205  1  1  0.032918653
205  1  2  2.9210464
205  2  0  -2.5707129
205  2  1  6.5616522
205  2  2  -5.0060573
205  3  0  -2.5643017
205  3  1  4.318945
205  3  2  2.405774
205  4  0  -5.2386908
205  4  1  3.3377036
205  4  2  -6.2165427
205  5  0  -1.8377071
205  5  1  7.6786143
205  5  2  1.2770022
205  6  0  -3.603969
205  6  1  -1.8026496
205  6  2  -1.0482811
205  7  0  -4.7049439
205  7  1  -3.9988275
205  7  2  2.8970941
205  8  0  1.245356
205  8  1  1.3840926
205  8  2  -0.94654782
205  9  0  6.5942832
205  9  1  -6.1179827
205  9  2  0.24976309
205  10  0  2.1443514
205  10  1  -0.39578426
205  10  2  -0.41807051
205  11  0  0.65118682
205  11  1  2.2281132
205  11  2  -0.76941079
205  12  0  0.52540073
205  12  1  -3.132237
205  12  2  0.35368333
205  13  0  1.669237
205  13  1  -0.33631564
205  13  2  5.7539276
206  0  0  6.3636448
206  0  1  -3.6427875
206  0  2  -0.64304391
206  1  0  -4.1837162
206  1  1  2.0027467
206  1  2  -2.1981513
206  2  0  5.4019375
206  2  1  0.011726894
206  2  2  -6.5183113
206  3  0  -5.9704762
206  3  1  6.3462329
206  3  2  3.6539651
206  4  0  5.2056841
206  4  1  2.5963975
206  4  2  -4.7140936
206  5  0  -0.7541464
206  5  1  0.5064275
206  5  2  -0.9591092
206  6  0  -1.8146432
206  6  1  -1.5984227
206  6  2  0.47738306
206  7  0  -6.0284512
206  7  1  2.1386571
206  7  2  7.0803193
206  8  0  -0.44478086
206  8  1  0.94462583
206  8  2  -1.4041275
206  9  0  1.7392583
206  9  1  -6.2295172
206  9  2  6.4366424
206  10  0  0.20231724
206  10  1  -2.1543289
206  10  2  -6.7157422
206  11  0  1.9252462
206  11  1  0.036052023
206  11  2  1.4841035
206  12  0  0.63986173
206  12  1  -0.94663516
206  12  2  1.7180749
206  13  0  -2.2817359
206  13  1  -0.011175001
206  13  2  2.3020905
207  0  0  3.5792311
207  0  1  -3.6372735
207  0  2  10.757
207  1  0  -2.2843104
207  1  1  3.2847099
207  1  2  -4.792757
207  2  0  -4.4959834
207  2  1  1.6825741
207  2  2  -6.7887993
207  3  0  -3.5257374
207  3  1  1.0554793
207  3  2  2.7256334
207  4  0  -9.1829067
207  4  1  4.0013306
207  4  2  1.4638196
207  5  0  4.3952118
207  5  1  3.8906372
207  5  2  -2.7236055
207  6  0  -0.59353626
207  6  1  -0.068582491
207  6  2  -2.5021586
207  7  0  1.7292648
207  7  1  0.39394196
207  7  2  5.5647622
207  8  0  -0.040030168
207  8  1  -0.10758624
207  8  2  0.17260468
207  9  0  0.90169706
207  9  1  -0.72683666
207  9  2  2.4339089
207  10  0  5.6459416
207  10  1  -4.9660998
207  10  2  -1.212096
207  11  0  0.47345074
207  11  1  -2.229574
207  11  2  -0.069668013
207  12  0  -0.11993211
207  12  1  -0.64073904
207  12  2  -5.6757206
207  13  0  3.5176386
207  13  1  -1.9319815
207  13  2  0.64707519
208  0  0  0.90482379
208  0  1  -1.6939121
208  0  2  2.1248163
208  1  0  -0.76691531
208  1  1  0.20792416
208  1  2  3.7682359
208  2  0  -2.8564337
208  2  1  4.1358749
208  2  2  -5.8602072
208  3  0  -3.3525456
208  3  1  2.8442379
208  3  2  -0.088100307
208  4  0  -7.8219504
208  4  1  2.6642438
208  4  2  8.9765227
208  5  0  -0.36435858
208  5  1  -0.092290642
208  5  2  -0.94938167
208  6  0  3.0230825
208  6  1  0.71520873
208  6  2  0.7633642
208  7  0  -4.1073189
208  7  1  0.73110271
208  7  2  0.87933444
208  8  0  4.1430332
208  8  1  -1.048218
208  8  2  -1.2666899
208  9  0  -1.8709406
208  9  1  0.59099696
208  9  2  -0.62161771
208  10  0  6.6657809
208  10  1  -6.3233759
208  10  2  -1.4841098
208  11  0  -0.71618931
208  11  1  -0.86084835
208  11  2  0.8009072
208  12  0  4.1981335
208  12  1  1.296247
208  12  2  -5.5010401
208  13  0  2.9217981
208  13  1  -3.1671903
208  13  2  -1.542035
209  0  0  -2.9977927
209  0  1  -9.5718322
209  0  2  2.5036576
209  1  0  -2.0568199
209  1  1  -1.2010907
209  1  2  1.5265434
209  2  0  -0.10713663
209  2  1  14.790884
209  2  2  8.4929978
209  3  0  -4.9234962
209  3  1  -1.5661891
209  3  2  -8.9213776
209  4  0  -1.2870149
209  4  1  2.2512456
209  4  2  3.0970185
209  5  0  1.4553449
209  5  1  4.4698731
209  5  2  -4.5522004
209  6  0  2.6386392
209  6  1  -1.2625009
209  6  2  -1.0516758
209  7  0  -0.23188203
209  7  1  -1.7758918
209  7  2  1.0075164
209  8  0  0.92679657
209  8  1  -0.58513666
209  8  2  -4.3826527
209  9  0  2.1217885
209  9  1  -2.5403342
209  9  2  -1.905586
209  10  0  2.8666895
209  10  1  -1.5705654
209  10  2  3.6337629
209  11  0  1.1207653
209  11  1  -2.1590111
209  11  2  0.50067579
209  12  0  0.95422684
209  12  1  -1.5786923
209  12  2  0.27286223
209  13  0  -0.48010898
209  13  1  2.299242
209  13  2  -0.22154217
210  0  0  -1.2566283
210  0  1  -4.7248476
210  0  2  -4.7256841
210  1  0  -0.062339327
210  1  1  4.0402752
210  1  2  0.62421214
210  2  0  9.6411386
210  2  1  8.4557108
210  2  2  8.554047
210  3  0  -4.6302826
210  3  1  -2.1537528
210  3  2  5.939014
210  4  0  2.3811104
210  4  1  -13.370865
210  4  2  5.3665719
210  5  0  -1.0350174
210  5  1  4.3536717
210  5  2  2.6455977
210  6  0  1.140492
210  6  1  1.831024
210  6  2  2.3385181
210  7  0  1.1670486
210  7  1  2.3944352
210  7  2  -2.4210569
210  8  0  -2.9107141
210  8  1  -3.5643732
210  8  2  -5.9399328
210  9  0  3.850535
210  9  1  0.66811187
210  9  2  -1.0743303
210  10  0  0.0033913853
210  10  1  -2.1445433
210  10  2  3.6185992
210  11  0  -3.0074269
210  11  1  -0.83590392
210  11  2  -2.2516378
210  12  0  -5.7015217
210  12  1  3.0328551
210  12  2  -2.8584062
210  13  0  0.42021366
210  13  1  2.0182017
210  13  2  -9.8155118
211  0  0  -4.6632803
211  0  1  5.6655095
211  0  2  -4.9789289
211  1  0  1.5381212
211  1  1  1.3183443
211  1  2  0.6439634
211  2  0  -3.8622718
211  2  1  -7.7271407
211  2  2  5.0882143
211  3  0  5.2648386
211  3  1  0.49479591
211  3  2  -7.8018243
211  4  0  -0.51069122
211  4  1  -1.5812605
211  4  2  15.667149
211  5  0  3.6840164
211  5  1  -5.1748166
211  5  2  1.5759163
211  6  0  0.14341246
211  6  1  -1.0541703
211  6  2  4.5507387
211  7  0  -1.376677
211  7  1  1.8042359
211  7  2  1.2791981
211  8  0  0.73129664
211  8  1  1.4294907
211  8  2  -9.5449087
211  9  0  -0.65629665
211  9  1  0.18020101
211  9  2  1.5199938
211  10  0  0.7979382
211  10  1  -2.4524092
211  10  2  -1.0516529
211  11  0  -2.9967553
211  11  1  -1.0008625
211  11  2  1.5462469
211  12  0  -3.8083079
211  12  1  2.915194
211  12  2  -0.4718462
211  13  0  5.7146572
211  13  1  5.1828885
211  13  2  -8.0222597
212  0  0  -10.665887
212  0  1  10.360703
212  0  2  3.504955
212  1  0  1.8029219
212  1  1  0.2739202
212  1  2  0.73857717
212  2  0  4.6213922
212  2  1  -13.932407
212  2  2  -0.53736771
212  3  0  -5.8073221
212  3  1  12.23304
212  3  2  5.2400675
212  4  0  -3.8164239
212  4  1  -3.6446846
212  4  2  -0.011985241
212  5  0  11.316413
212  5  1  -5.3082323
212  5  2  -1.2880221
212  6  0  1.4755618
212  6  1  -2.2562571
212  6  2  -0.41460075
212  7  0  -2.5786645
212  7  1  2.1528363
212  7  2  -1.1980526
212  8  0  -1.0635996
212  8  1  6.9251341
212  8  2  -4.0489541
212  9  0  0.46019767
212  9  1  0.14445349
212  9  2  -1.5475297
212  10  0  -1.1455354
212  10  1  0.37658855
212  10  2  1.8890308
212  11  0  -0.25655084
212  11  1  -1.5903571
212  11  2  -3.4533849
212  12  0  2.5614493
212  12  1  -2.4291045
212  12  2  3.1632895
212  13  0  3.0960472
212  13  1  -3.305633
212  13  2  -2.0360226
213  0  0  3.8677708
213  0  1  3.3312868
213  0  2  6.8586263
213  1  0  3.5394072
213  1  1  3.9145944
213  1  2  1.2992459
213  2  0  4.0686808
213  2  1  -2.5488497
213  2  2  1.3911338
213  3  0  -3.8314379
213  3  1  -17.554617
213  3  2  -1.7322733
213  4  0  7.1793478
213  4  1  8.0607972
213  4  2  -13.080679
213  5  0  2.5876363
213  5  1  -1.4927023
213  5  2  -2.1264574
213  6  0  -4.7471561
213  6  1  4.0193847
213  6  2  -4.1470695
213  7  0  3.8737862
213  7  1  -2.1553882
213  7  2  -1.1173232
213  8  0  -6.3291983
213  8  1  3.8758002
213  8  2  3.466892
213  9  0  -1.5022359
213  9  1  -1.4453362
213  9  2  -0.71998947
213  10  0  0.21853764
213  10  1  -0.066996546
213  10  2  -0.39187021
213  11  0  -3.8238678
213  11  1  0.93581978
213  11  2  -0.30409997
213  12  0  -6.7149256
213  12  1  -1.4514133
213  12  2  11.380559
